customer_id,churn_prediction,churn_probability
817958733,0,1.170480844487682e-08
721183983,0,1.3880801150273844e-08
810220833,0,6.865689831611342e-09
713373708,1,0.9999999673686426
715710708,0,3.868571903862621e-10
717443658,0,9.847239960049785e-09
717915783,1,0.999994029544198
779217333,0,2.158125889719011e-09
710794983,0,1.5970899115601056e-09
795855258,0,1.413278443104736e-07
788719533,0,0.0028285182434493123
720782658,0,1.1639052497050777e-09
720034983,0,3.711720789701322e-06
713536158,0,1.8860367095820747e-09
755262933,0,5.533328085084132e-07
719136183,0,1.2113189956359192e-09
715898058,0,3.0344805667841895e-08
716315508,1,0.999999841431984
788667408,0,1.7884070504772096e-07
768949983,0,4.691507046505044e-07
778882758,0,1.8640673090732673e-09
709465758,0,2.8908935869058137e-08
719781183,0,6.290732526264869e-09
720101658,0,1.9356468542067238e-05
713782608,0,2.315364715733133e-08
802101858,0,2.312529811807484e-06
708757233,0,1.5092678918174405e-09
709711758,1,0.9999998155207975
772000533,0,8.462944169443908e-08
720827133,1,0.9999999817322077
789903708,0,5.3681880972742886e-09
719855958,0,1.0373906165474337e-09
713254983,0,2.7612249640477977e-08
709120008,0,6.539428036975903e-05
720927183,0,2.3687308759609295e-08
716875083,0,8.353024160692684e-07
716988633,0,5.606386501490319e-08
711553308,0,5.390017023405554e-09
788802483,0,4.867936042303652e-10
708908883,0,1.1520697552795862e-08
712644483,0,1.1880457949662789e-08
716311683,0,9.940932640431051e-08
779707308,0,7.634854519516807e-06
720595083,0,8.157765875410032e-09
715034358,0,2.6330053438279125e-08
720897783,0,2.845666348889671e-09
826513233,0,8.41490698916256e-08
826065258,0,3.694370669634167e-08
772426383,0,7.800737032093182e-10
717972408,0,2.8022899387975133e-08
708888633,1,0.9999999773081695
714916758,0,3.39943228945149e-08
710888883,0,2.4058717647312448e-08
717296808,0,3.857137019687939e-08
713847858,1,0.9999958309883568
768728508,0,3.1129689303162248e-09
762020133,1,0.9999999793709125
710706558,0,0.00026887652626969783
709278258,1,0.9999833915719272
710679933,1,0.9998128808584582
713152383,0,1.345528333369038e-08
771429408,0,4.510068479040166e-08
770721858,0,4.999443380132856e-08
778686408,0,3.036156360878596e-08
771682533,0,1.736680957871482e-07
712378983,1,0.9943987016649514
714615258,1,0.9999999683378958
713027058,1,0.9999999640640218
789485433,0,9.255809376766616e-10
716368008,1,0.9987816820849779
771935283,0,1.7064252039224472e-08
779315508,1,0.999313842854466
794843883,0,2.4525956406187407e-08
822084333,1,0.9999993353442597
714893733,0,3.1645591374020607e-07
719474583,0,6.31196718135548e-06
717141858,0,1.1599086075940532e-08
712714008,0,2.13520207992289e-09
719570733,0,9.707507242705895e-08
720980958,0,2.9298828532117034e-08
720964683,0,1.735434789165001e-07
718263108,1,0.9999117337461676
789101883,0,1.2563964352123507e-07
809292483,0,1.1005000662319941e-07
778973658,0,1.5341665345749164e-07
708560733,0,1.9832676817073906e-07
721171008,0,1.7803661512948344e-06
781297983,0,2.3672322980036922e-06
778228458,0,2.105301351886882e-07
797668983,0,3.39685509153979e-08
713492583,1,0.9999999707771821
715799808,1,0.9999997295408641
711647808,0,3.9381251070023636e-08
720840108,0,3.6403319853231836e-08
711349083,0,0.00031243362081391355
721247883,0,8.25991613104025e-10
720497958,0,5.495841427765981e-07
719466558,0,1.4492724684980714e-07
753220383,1,0.9999999808141778
757481283,0,5.904734487095953e-07
778506633,1,0.9999999832688783
819634233,1,0.9999999935624215
753795633,1,0.9999995936710985
715435758,0,5.292518126983331e-10
772063308,0,1.9430294214547725e-08
718205283,0,1.8904699726682618e-09
720863133,0,1.2639458479029918e-08
709288383,0,1.4716768346983466e-09
709213458,1,0.9999999829240817
708670608,0,1.3498756050693968e-08
709150608,0,7.2865041338924205e-06
713105508,0,2.2576596149863011e-07
716303583,0,1.330966682297663e-08
787669233,0,4.720068383267536e-09
771488583,0,3.2559874084808167e-07
708269583,0,9.902044900431535e-09
779809908,0,1.7482794542364751e-09
720973833,0,9.703153187339222e-07
720236433,0,1.307136436667021e-08
717895833,0,2.089482727352253e-09
718921683,0,1.0327586313100751e-08
713828208,0,1.2702544098663091e-06
779241783,0,1.0803320381671367e-08
797241108,0,9.715911459727778e-09
716635758,0,6.66871394645499e-08
714536208,0,5.333426727404603e-06
709372608,0,2.1154318758863528e-09
769574883,0,0.007464200629566014
718286658,0,3.17698219863027e-09
714839808,0,1.379092517550294e-09
718342158,1,0.9999888280939759
778573233,0,2.270606906711185e-09
715680933,0,1.2610941599373572e-08
708396033,0,1.7152846996919465e-09
713356833,0,8.253730436148893e-07
814593858,0,3.859855423345542e-08
771592458,0,1.7338682732816468e-09
827631483,0,3.139344562708564e-09
811721133,0,1.6070748168687566e-08
720443358,0,1.1886288581294824e-09
709477233,0,3.637619445142975e-09
711942783,0,9.134853012986828e-07
768848658,0,6.88675871219048e-08
788772708,0,8.818608147541531e-09
717109983,0,5.40546674182564e-09
712128258,0,3.336701992681001e-05
720621408,0,3.784240872712053e-05
710295858,0,3.0512835489025097e-09
714647808,0,2.55900966238834e-08
712374708,0,9.143314968269443e-09
715547058,1,0.9999999931228429
720539583,0,3.410568194890191e-08
712952283,0,2.0066925209658325e-09
710475408,0,2.5859771287890167e-09
715007583,0,6.545366597253643e-09
713061558,0,0.0004130703959096087
772288758,0,3.836960317330412e-09
713977308,0,2.4331476028343263e-10
801064833,0,8.846832734936022e-09
708129933,0,3.3159144669109267e-07
789167658,0,4.1390497769864513e-07
720286908,0,6.078223713273965e-10
716565258,0,3.815394615495274e-06
708564858,1,0.9999997162506881
778895883,0,4.993331624884222e-08
709410033,0,1.652268640347146e-07
710745633,0,4.419603627031386e-09
709008708,0,5.234092958522356e-08
714738858,0,1.343606473288618e-09
713639058,1,0.9999999623691705
719739108,0,9.83143643537404e-07
826079508,0,5.4279263510103345e-09
710795883,0,9.541046503796804e-09
710404533,0,1.805118118344737e-08
719359458,0,6.28608351367311e-05
821837958,0,6.328682809747283e-08
710691633,0,2.012614460539633e-08
779296908,0,4.613413465378678e-06
710797833,0,2.545076432994139e-08
804337233,0,1.5209620498440578e-09
713823033,1,0.9999999609479091
720076458,0,3.807822523388909e-09
809818008,0,1.5508416418871735e-08
717376758,0,4.208148638326752e-09
795844983,0,3.128129539131165e-09
789368658,0,1.3184113777243464e-07
720462633,0,2.0443944161414003e-08
708938508,0,3.6886288971007736e-08
709560258,1,0.998776337786865
717513933,0,8.661754190704372e-07
711113958,0,1.353171159999046e-07
713995233,0,1.6030383001500704e-09
717906783,0,1.4766436644113364e-05
716516208,0,8.89550030870379e-08
756658083,0,3.832904640538319e-07
718692258,0,1.3905883501624558e-08
719816583,1,0.9999965875098014
787578183,0,7.009980364844628e-10
788699808,0,0.0023595701187355766
809320908,0,2.163068124179906e-08
789942033,1,0.9996101185987317
714006333,1,0.9999654995950986
710813733,0,2.4189552682372724e-07
711679533,0,2.8919796713670377e-07
709212183,0,4.29404798978506e-08
807523008,0,2.417595646706284e-08
787480158,0,1.6394390633233706e-09
711272058,0,3.1194149654882042e-09
720033033,0,6.993518223233911e-10
794124708,0,5.949081839726942e-08
790164408,0,7.714925978398987e-09
714831033,0,8.394228568773657e-07
718731183,1,0.9999997883494726
827888433,0,2.5761983172383342e-08
711992133,0,1.2533343306894841e-09
711809283,0,5.7541566215570316e-09
714574083,0,6.4761456690350385e-06
769189083,0,6.883243756015649e-09
711968358,0,3.526246198294528e-09
711750183,0,8.151870172629711e-09
716511483,0,3.0360483617005e-08
800869758,0,3.035877441508927e-09
715235808,0,2.633804623913242e-09
714199983,0,6.581115909621047e-10
718540308,0,6.35138065537402e-10
716460933,0,1.2647316938486686e-08
780277458,0,2.092468177624116e-09
798011733,0,5.995389141415984e-09
714046608,0,8.588231100314811e-08
713396358,0,2.06549789834896e-08
714005508,0,6.629387859596474e-09
717444558,0,1.0449739258487271e-08
713905608,0,1.6887331322600433e-07
711126483,0,3.073690904252698e-06
714602658,1,0.9999999703533449
716019333,0,6.022324427106247e-10
714869958,0,1.2316125603530976e-09
778459833,0,9.499223537942354e-08
789309558,0,2.1660014457574145e-05
756736008,0,6.274892466986981e-07
779883933,0,4.594587582448445e-08
709343433,0,1.1070571178910903e-07
806908608,0,2.4175831825244603e-08
720521808,0,1.161746170406292e-06
709523508,0,1.0880903597020583e-07
708373083,1,0.9991544086936857
713325108,0,4.077651952486758e-07
819214233,0,2.6439563344951594e-07
713188383,0,8.428917078199751e-07
770778108,0,1.3693794732470644e-09
716610558,0,9.057884005795252e-07
715174158,0,1.393862838722458e-07
779608083,0,1.281983886652147e-08
780200208,0,1.545569589333811e-08
718675158,1,0.9999993329011092
817977933,1,0.9999998470935382
755273658,0,7.894179431033638e-10
715022133,0,6.60133984563956e-08
719804208,0,2.505994747393516e-10
780056733,0,4.522602892865145e-08
780373233,0,9.688337200076665e-09
817188408,0,6.406867397251805e-09
772073508,1,0.999999995991198
803805483,0,6.46960087922377e-09
717823383,0,1.0498272131705834e-08
789907533,1,0.9999994178621172
788259558,0,2.110074543031356e-08
815515158,0,1.1086930396993708e-09
713884458,0,3.558386924052174e-08
789717708,0,7.654713311564487e-09
708160008,0,1.797185854091459e-09
708702258,1,0.9999977028735992
789023508,0,3.7578486367842987e-08
719265108,0,2.2860539745432876e-07
813213558,0,1.8461518291977734e-07
802460433,1,0.9999999740383205
717995958,0,7.453980427055508e-09
710697408,0,5.756707907798919e-09
805458933,0,1.2859258064017662e-08
713850783,0,3.782287626149256e-08
713876958,0,1.1194935583251e-06
718926258,0,5.3048334766515187e-08
717585858,0,2.198915948290221e-09
710303208,0,1.0237019609496566e-07
770647233,0,8.905979924343113e-07
715459158,0,2.3376598070244615e-09
789185508,0,3.222648800384889e-07
779305008,0,2.0692816363930616e-07
713343333,0,1.3461068846250457e-09
749067633,0,2.2232473465318788e-07
811713408,0,3.375611973144972e-09
789990333,0,9.378370533789075e-08
788770908,0,9.190080597882921e-08
709411383,0,8.789993782485581e-09
708361833,0,2.8105022011513546e-08
712801758,0,1.2417582793688993e-08
721179708,0,7.702335244289693e-09
708511983,0,4.290837508545674e-09
711388458,0,1.4575222361851398e-07
720486408,0,1.7565743916729353e-07
709157133,0,3.171705239257399e-08
712240083,1,0.9999999329298542
782802033,1,0.9999998520055101
712091433,0,9.226248533591607e-08
720494058,0,2.6173044303793386e-08
710277183,0,4.764589240499381e-10
789804933,0,7.773562701913262e-09
719022558,0,5.02157689841178e-10
714573258,0,4.1761469428403075e-06
709919283,0,4.355449976411621e-08
716481408,0,8.411317714801108e-07
719038008,0,5.186596220916143e-07
793456983,0,4.695255111851739e-09
720597108,1,0.9999965418753392
715233108,0,4.1078177517693264e-10
709220583,0,4.583313182202168e-06
779324358,0,0.00016150228734728654
712112733,0,1.3852652744290698e-08
714443058,1,0.9999999519800608
711109908,0,2.0559958526301662e-08
717464958,0,7.746354297769601e-07
713701533,0,1.0066323517006469e-08
772565883,0,1.4657729634461578e-09
758765808,0,0.24124253857622968
716851908,0,4.323804649754832e-08
721500108,0,1.5800939732511244e-09
820268358,0,5.863496277985037e-10
717171408,0,5.984607048699268e-06
713567958,0,1.5209651613851225e-08
716512383,0,1.4608264915284675e-05
713008308,0,2.0088886464362855e-07
780942633,0,3.9121901300903106e-07
716249508,0,3.514681050992412e-09
714909108,0,7.307139651477881e-07
778708533,1,0.9999999572734597
772725408,0,2.9133671821504397e-09
709534083,1,0.9999999742800854
817144458,0,1.838801179903209e-08
807157833,0,5.170073143260008e-10
716371308,0,4.0536248522438537e-07
716332533,0,3.015770141052156e-08
716924958,1,0.9999999293220053
720904233,0,1.4975660970168868e-07
711964533,0,1.4604057368381628e-08
788715483,0,5.537670331421954e-10
788832033,0,7.839167673003473e-08
716022258,1,0.9999998802786955
712208658,0,8.395858505111065e-09
710482533,0,1.4195950476797674e-08
717661908,0,2.8787744984459197e-09
720254883,0,1.973780585459365e-08
719532108,0,2.543771270696257e-05
779610033,1,0.9999988281323419
819977058,0,1.0066209803877525e-09
772202058,0,1.2762167601050249e-06
717658758,0,4.231044601689647e-08
720467583,0,1.0530205727555636e-09
713314533,1,0.99999758372076
719318583,1,0.99999982443544
789122808,1,0.9999948000624399
708525108,0,4.699881781983131e-10
779662308,0,1.9548407524580778e-07
717180633,0,1.0942497374926216e-06
713000058,0,4.582822476799107e-06
709747308,0,2.2580894773408904e-09
712235433,1,0.9999993266762877
712405908,0,1.3637626152750985e-08
778885158,0,5.3175601917146385e-09
789143283,0,1.812663075573938e-09
721233033,1,0.9999999288673023
718486608,0,2.824194851617904e-09
713249883,0,2.002570961806068e-09
797743233,0,2.7226534067638353e-09
778346283,0,2.454364606204812e-05
721113333,0,6.23829031038419e-07
720707283,0,1.555612634475565e-05
788997408,0,1.1529890054058443e-08
710456658,0,3.044741086457158e-09
808796208,0,2.4435434755273358e-08
713685033,1,0.9999994424306002
788912658,0,1.3049432876201101e-08
712157958,1,0.9999950280202194
711148308,0,7.410307793503196e-09
719117433,0,9.456466855382214e-06
